zero_shot_anxiety_naive_gpt-3.5-turbo_seed_0,zero_shot_anxiety_naive_gpt-4_seed_0,zero_shot_anxiety_bai_gpt-3.5-turbo_seed_0,zero_shot_anxiety_bai_gpt-4_seed_0,zero_shot_anxiety_hamilton_gpt-3.5-turbo_seed_0,zero_shot_anxiety_hamilton_gpt-4_seed_0,a_true,id
1,1,1,0,1,0,1,edln5y
1,0,1,0,1,0,0,np7l5h
1,0,1,0,1,1,0,b8s3xt
1,0,1,1,1,1,0,avezmn
0,0,0,0,1,0,0,fp198d
1,0,1,1,1,1,0,ih9h5z
1,1,1,0,1,0,0,e1iden
0,0,1,0,1,0,0,7niep6
1,1,1,0,1,0,0,oh78y1
0,0,1,0,0,0,0,aw3cj3
0,0,1,0,1,0,0,mzb7tl
1,1,1,0,1,0,1,866tc9
1,0,1,1,1,0,0,a70pr5
1,0,1,2,1,0,0,5olkan
1,1,1,0,1,0,0,90t6gi
1,1,1,0,0,0,0,hutr8o
1,1,1,0,0,0,1,bjly6y
0,0,0,0,0,0,0,4dexax
1,0,1,1,1,0,0,esm95r
1,1,1,1,1,0,1,5f4zzn
1,1,0,0,1,0,1,bivg7n
1,1,0,0,0,0,1,9i9wk9
1,1,1,0,1,0,1,91y5a7
1,0,1,0,1,0,0,9ytrz3
1,1,1,1,1,0,1,5l1usy
1,1,1,0,1,0,0,4ckdz4
1,1,1,0,1,0,1,5ogpvy
1,0,0,0,0,0,0,g4fewq
1,0,1,0,1,0,0,g5oaau
1,0,1,0,0,0,0,d4nbsl
0,0,0,0,1,0,0,4ofdno
1,0,0,0,1,0,0,7jm30m
1,0,1,0,0,0,0,4wkrf8
1,0,1,1,1,0,0,dfwtgv
1,0,0,0,0,0,0,emicaf
0,0,1,0,1,0,0,644l2d
1,0,1,0,1,0,0,frk9nh
1,1,1,0,1,0,1,bx73fz
1,0,0,0,0,0,0,7un50s
1,0,0,0,1,0,0,eofohe
1,0,1,1,1,0,0,esraqz
1,1,1,1,1,0,1,dh4spb
0,0,0,0,0,0,0,8mm7b9
1,1,1,1,1,0,1,aewlnx
1,0,1,0,1,0,0,4fd6f2
1,0,1,1,1,0,1,4blh7k
1,1,1,1,1,0,0,hv0g7g
1,0,1,0,0,0,0,8xa7cn
1,0,1,0,1,0,0,5egcbr
1,1,1,0,1,0,1,hyhwnj
1,0,0,0,0,0,0,99xsx2
1,0,0,0,0,0,0,g6a94g
1,1,1,0,1,0,1,9ws78s
1,0,1,2,1,0,0,ez1iz9
1,0,1,0,1,0,0,5p984j
1,1,1,1,1,0,0,40r1cc
1,0,1,1,1,0,0,48ydhv
1,0,1,0,1,0,0,c87f5o
1,0,1,0,0,0,0,emqm4v
1,1,1,1,1,0,0,aq1ryu
1,1,1,0,1,0,0,amflb8
0,0,0,0,0,0,0,5mcnpm
0,0,0,0,1,0,0,crh7ko
1,0,1,0,1,0,0,4iq19i
1,0,0,0,0,0,0,f7hjpv
1,1,1,0,1,0,0,4vtv73
1,0,1,0,1,0,0,hqp4q1
1,1,1,0,1,0,0,6fvz6s
0,1,0,0,0,0,0,8lbb9k
1,0,0,1,1,0,0,939xc0
0,0,1,0,0,0,0,cb1uoa
1,1,1,1,1,0,0,g6fbtv
1,1,1,0,1,0,0,lb6k30
1,0,1,0,1,0,0,65e80k
1,0,1,0,1,0,0,7719rv
1,0,1,2,1,0,0,e682xd
1,0,1,0,0,0,0,7ki495
0,0,1,0,1,0,0,4t2qvu
1,0,1,1,1,0,0,4nwzhf
1,1,1,1,1,0,1,bjl70u
0,0,0,0,0,0,0,aoyams
0,0,0,0,0,0,0,eewa0z
0,0,1,0,1,0,0,arj4j7
1,0,1,1,1,0,0,fzk6pa
1,1,1,0,0,0,1,9lvw94
1,1,1,0,1,0,0,4x88k2
1,1,1,1,1,0,0,fkd64h
1,0,1,0,0,0,0,7ztytl
1,1,0,0,0,0,0,j8vqyy
1,0,0,2,1,0,0,4ttl0x
0,0,0,0,0,0,0,48irw5
1,1,1,0,1,0,1,i97t6z
1,0,0,0,1,0,1,aaknc9
1,1,1,1,0,0,0,m2bw3t
1,1,0,0,0,0,0,7qfwr0
1,1,0,0,0,0,0,58gvcn
1,0,0,0,0,0,0,650oap
0,0,0,0,0,0,0,4veodd
1,0,1,1,1,0,0,7x3zh9
1,0,1,0,0,0,0,cio3uf
1,1,1,0,0,0,0,bed0bh
0,0,0,0,0,0,0,g4e576
0,0,1,0,1,0,0,id3oxs
1,0,1,0,0,0,0,gj9r1u
1,1,0,0,0,0,0,5slchv
1,0,1,0,1,0,0,gaqj77
1,0,1,0,1,0,0,a9c0lv
1,0,1,0,1,0,0,g745m6
0,0,0,0,0,0,0,alti5j
0,0,0,0,0,0,0,faplrc
0,0,1,0,1,1,0,eufhls
0,0,0,0,0,0,0,8o7z3f
1,0,1,0,0,0,0,9gjm49
1,1,1,0,1,0,0,91z5gn
0,0,1,0,0,0,0,du6hol
1,1,1,0,1,0,0,6jbkth
1,1,1,0,1,0,0,4prwjr
1,0,1,1,1,0,0,i9ni2o
1,0,0,0,0,0,0,7c8adi
1,0,0,0,0,0,0,ontgfu
0,0,0,0,1,0,0,e46ds6
0,0,0,0,1,0,0,atiiaw
1,1,1,1,1,0,1,i9yrvw
1,0,0,0,1,0,0,7o3vo0
1,0,1,0,1,0,0,9i8x1t
1,0,1,0,1,0,0,dsf9gz
1,0,0,0,1,0,0,7p98jn
1,0,1,0,1,0,0,6u7fvt
1,1,1,1,1,0,1,bjfvgs
1,1,1,1,1,0,0,fonp20
1,0,0,0,1,0,0,hv31ts
1,0,1,0,1,0,0,bkj1dv
1,0,1,1,1,0,0,54ekdj
1,0,1,0,0,0,0,ji81o1
1,0,1,1,1,0,0,jxn393
1,0,1,0,1,0,0,8n18vv
1,0,1,1,1,0,0,5804ir
1,0,1,0,1,0,0,em3fnq
0,0,0,0,0,0,0,fvoc7t
1,1,1,0,1,0,0,7mxgyj
1,0,1,1,1,0,0,6f6r32
1,1,1,0,0,0,0,f7kx54
1,0,1,0,1,0,0,f5h3ya
1,1,1,0,1,0,0,ivj8es
1,1,1,0,1,0,0,9fqc84
1,0,1,1,1,1,0,94wiwa
0,0,1,1,1,1,0,8v6lng
1,1,1,1,1,1,1,ejks7d
1,1,1,0,1,0,0,91raiy
1,0,1,0,1,0,0,ec6lfu
1,0,1,0,1,0,0,d29ezg
1,0,1,1,1,0,0,ddovo3
1,0,0,0,0,0,0,buziwc
1,0,0,0,0,0,0,lxtw2g
1,0,1,0,1,0,0,icm99n
1,1,1,0,1,0,1,h00j1y
1,0,1,1,1,0,0,a077zx
0,0,0,0,0,0,0,7lkyxt
1,0,1,0,1,0,0,bbzmbd
1,1,1,1,1,0,0,6w39g4
1,0,1,0,0,0,0,8b980a
1,1,1,0,1,1,1,9ze2zf
1,1,1,0,1,0,0,nzf4bx
1,0,1,0,0,0,0,8jkk8b
1,1,1,1,1,1,0,4bpouf
1,1,1,1,1,0,0,faiehr
1,0,1,0,1,0,0,45kvt9
1,0,1,0,1,0,0,b1s26g
1,1,1,0,1,0,0,7z5ky2
1,0,1,0,1,0,0,aj7ktf
1,1,1,0,1,0,0,i8fvlg
1,1,1,1,1,1,0,6s3kwm
1,1,1,1,1,0,1,dkxu0b
0,1,0,0,0,0,0,hvn5on
1,1,1,1,1,0,1,669avy
1,0,1,0,1,0,0,6jyiep
1,1,1,0,1,0,0,bas4sw
0,0,1,0,1,0,0,ghe7hl
1,0,1,0,0,0,0,85mai2
1,1,1,0,1,0,1,9nfqs4
1,0,0,0,0,0,0,66475j
1,0,1,0,1,0,0,dgzcnb
1,1,1,0,1,0,0,arwaxu
1,0,1,0,1,0,0,ln6b77
0,0,0,0,0,0,0,cedssk
0,0,0,0,0,0,0,6ps78d
0,0,1,0,1,0,0,7m4m6j
0,0,0,0,0,0,0,djbq0r
1,1,1,1,1,0,0,dsevi5
1,0,1,0,1,0,0,ez2hmb
1,0,1,0,1,0,0,82biki
1,1,1,0,1,0,0,g5idb6
0,0,0,0,0,0,0,5ri3n8
1,1,1,0,1,0,0,6zjras
1,0,1,0,1,0,0,eg2qt3
1,1,1,2,1,0,0,l0ut9b
0,0,1,0,0,0,0,5k1pxu
1,0,1,0,1,0,0,ejcjsh
1,0,1,1,1,0,0,9yly32
1,1,1,1,1,0,1,73gt2x
1,1,1,1,1,0,1,anipqq
1,1,1,0,1,0,0,501rkr
1,0,1,0,1,0,0,er0kah
1,1,1,0,1,0,1,fxw01e
1,0,1,0,0,0,0,76znle
0,0,1,0,0,0,0,5yayvi
1,0,0,0,0,0,0,4jppos
1,1,1,0,0,0,0,7i7kze
0,0,1,0,1,0,0,ehtd3c
1,1,1,0,0,0,0,nn34eu
1,0,1,0,1,1,0,nqz5pu
1,1,1,1,1,0,1,7xyzvw
1,0,0,0,0,0,0,7nrs6d
0,0,0,0,0,0,0,4shda4
1,0,1,1,1,0,0,ns8uo7
1,0,1,1,1,0,0,b169ew
1,0,1,0,1,0,1,a7jcwi
1,1,1,0,1,0,0,fmh2vy
0,0,0,0,1,0,0,59nm3k
1,1,1,0,1,0,0,9h89u0
1,1,1,0,0,0,1,5uvu4g
1,1,1,0,0,0,0,5u3vyt
1,0,1,0,1,0,0,ngpoty
1,1,1,1,1,0,1,8drpgm
1,1,1,0,1,0,0,5ouop2
1,1,1,0,1,0,1,b7eks5
1,0,0,0,0,0,0,9umhqe
1,1,1,0,0,0,1,63txu1
0,0,1,0,0,0,0,aqj9xw
0,0,1,0,0,0,0,ec1ivg
1,1,1,0,1,0,0,5xrjkd
0,0,1,0,0,0,0,7rbnix
1,0,1,0,0,0,0,7irndb
0,1,1,0,0,0,1,hnks34
1,1,1,1,1,0,1,h9owcv
0,0,0,0,1,0,0,8j1qjv
1,1,1,0,0,0,0,gqnbk8
1,0,1,0,0,0,0,e0v2rj
1,1,1,0,1,0,1,jcb1zy
1,1,1,1,1,0,0,fujouc
0,0,0,0,0,0,0,i8nxrg
0,0,0,0,0,0,0,4vlh5i
1,1,1,1,1,0,0,bksbop
1,0,1,1,1,0,0,4o9ajy
1,0,1,0,1,0,0,6f8er3
0,0,0,0,0,0,0,flggo3
0,0,1,0,0,0,0,a0wyue
1,0,1,0,1,0,0,fjwsio
0,0,1,0,0,0,0,c13v52
1,1,1,1,1,1,1,8r34u3
1,1,1,0,1,0,1,847vld
1,0,1,0,1,0,0,a7rmov
1,1,1,1,1,0,1,gxjw23
1,0,1,0,1,0,0,fed896
1,1,1,1,1,0,0,mx9cab
1,0,1,0,1,0,0,bejzlc
1,0,1,1,1,0,0,gksla5
0,0,1,0,1,0,0,am25xf
1,1,1,0,1,0,0,dho241
1,1,1,0,1,0,0,gqdaxp
0,0,0,1,0,0,0,51t4aq
0,0,1,0,1,0,0,djszmh
1,0,1,0,1,0,0,g6jqwl
1,1,0,0,0,0,0,5mx78n
1,1,1,0,1,0,0,4osg1x
1,0,0,0,0,0,0,dthqyt
0,0,1,0,1,0,0,d5p2si
1,1,1,0,1,0,1,fjgh1u
1,1,1,1,1,0,0,7ma5p6
0,0,1,0,1,0,0,4801wr
1,1,1,0,1,0,1,k1sh28
1,1,1,1,1,0,1,7gf0yo
1,1,1,1,1,0,1,6c13ag
1,1,1,1,1,0,0,83yalk
1,1,1,0,1,0,1,6gunjv
1,0,1,0,1,0,0,5wkqjv
1,0,1,0,1,0,0,binr48
1,0,1,0,1,0,0,5qxwqm
1,1,1,0,1,0,1,o14die
0,0,0,0,0,0,0,9fhk16
0,1,0,0,0,0,0,5qrlwl
1,0,1,1,1,0,0,5nonw6
1,0,1,0,0,0,0,8zay51
1,1,1,0,1,0,0,dvk9p9
1,0,0,0,0,0,0,fs8pvo
1,1,1,1,1,0,1,9w2szz
1,0,1,0,1,0,0,4ed3mb
1,0,1,1,1,0,0,hahqy2
1,0,0,0,0,0,0,98f3c6
1,1,1,1,1,0,1,cnpwhb
1,0,1,0,1,1,0,4hqiil
1,1,1,1,1,0,0,ar9mwl
1,0,0,1,1,0,0,e4qw91
1,0,1,1,1,0,0,72qhuf
1,0,1,0,1,0,0,ab615y
0,0,0,0,1,0,0,di7uih
1,0,1,0,1,0,0,e6b5a1
0,0,0,0,0,0,0,cw0jfk
1,0,1,0,0,0,0,byz3om
1,1,1,0,1,0,1,omfyvj
1,0,1,0,1,0,0,9cdky2
1,0,1,0,1,0,0,dq3n81
1,1,1,0,1,0,1,e5aqyr
1,1,1,0,1,0,0,e5ewo5
0,0,1,0,0,0,0,fkg8i2
1,0,1,1,1,0,0,5nhulz
0,0,0,0,0,0,0,byf4it
1,0,1,0,1,0,0,4np103
1,0,0,0,1,0,0,n14yab
1,0,1,0,1,0,0,4m05pu
1,0,1,0,1,0,0,4focv2
1,0,1,2,1,0,0,9q3016
0,0,1,0,0,0,0,5q5np1
1,1,1,1,1,0,0,63ut60
1,1,1,0,0,0,0,ehh4g4
1,1,1,1,1,1,1,7iaou3
1,1,1,1,1,1,0,7iar6l
0,0,0,0,0,0,0,hpyfql
1,0,1,1,1,0,0,frfce6
1,0,1,0,1,0,0,4p8uop
1,0,1,0,0,0,0,jx6auv
1,0,1,0,1,0,0,jjh375
0,0,0,0,0,0,0,63397z
1,0,1,1,1,0,0,hn8xbf
1,1,1,0,0,0,0,gfjf9o
0,0,1,0,0,0,0,85ujz8
1,1,1,0,0,0,0,87zmq8
1,0,0,0,0,0,0,5c5zcl
0,0,0,0,0,0,0,fvbp08
1,1,1,0,1,0,0,eemae5
0,0,0,0,0,0,0,8rk3x6
1,1,0,0,0,0,1,8tyqx8
0,0,1,0,1,0,0,crdyny
1,1,1,0,1,0,1,da9bl0
1,0,1,0,1,0,0,50ws18
0,0,0,0,0,0,0,9p5zp2
1,0,1,1,1,0,0,7ep6hq
1,0,1,1,1,0,0,68z5jg
1,1,1,0,1,0,0,efco4s
1,1,1,0,1,0,0,4017zq
1,0,1,0,1,0,0,971haf
1,1,1,0,1,0,1,925auv
1,1,0,0,0,0,0,hmorl9
1,0,1,0,0,0,0,ewbwky
1,1,1,0,1,0,1,5hm5aj
0,0,1,0,1,0,0,a1vwok
1,0,1,1,1,0,0,dyvkx3
1,1,1,1,1,0,0,draug3
1,0,1,0,1,0,0,bphadr
1,0,1,1,1,0,0,bb3pdw
1,0,0,0,1,0,0,43ani4
0,0,1,0,0,0,0,dj4szz
1,1,1,1,1,0,0,bqxuza
0,0,0,0,0,0,0,g8p4c3
1,1,1,0,0,0,0,ev2rxs
1,1,1,0,1,0,1,7r90ow
0,0,0,0,0,0,0,9yopi6
1,0,1,0,1,0,0,9x6x0u
1,0,1,0,1,0,0,931job
1,1,1,1,1,0,1,avk7l3
1,1,1,0,1,0,1,b3bchg
1,0,1,0,1,0,0,cpcdim
1,0,1,1,1,0,0,4n9g7y
1,1,1,0,1,0,0,50lvv6
1,1,1,0,0,0,0,7q5aag
1,1,1,0,1,0,0,7q5lzq
1,1,1,0,1,0,1,5tc5io
1,1,1,0,1,0,0,fdcy3x
0,0,0,0,0,0,0,7m5wic
1,0,1,0,1,0,0,7t3p5t
0,0,1,0,1,0,0,62u5g5
1,0,0,0,1,0,0,44iaj4
0,0,0,0,0,0,0,b6r7d9
1,1,1,0,1,0,1,fzm7vk
1,1,1,0,1,0,1,ic8933
1,1,1,0,0,0,1,elkfge
1,1,1,0,1,0,0,epxczp
1,1,1,0,0,0,0,7e5gqk
1,0,1,2,1,0,0,7h7j26
1,1,1,1,1,0,1,b1c638
1,1,1,0,1,0,1,cyx1sz
0,0,0,0,0,0,0,co6lc4
0,0,1,0,0,0,0,5fw30i
1,0,0,0,0,0,1,94eg7b
0,0,0,0,0,0,0,c312a4
1,0,1,1,1,0,0,ckmtcs
1,1,1,0,0,0,1,8q2wi5
0,0,0,0,0,0,0,dfzq8g
1,0,1,0,1,0,0,6w6eib
1,0,1,0,1,0,0,ib2l3e
0,0,0,0,0,0,0,6csmw5
1,1,1,0,0,0,0,3zudje
0,1,1,2,1,0,1,9zotuq
0,0,0,0,0,0,0,526ggu
0,0,0,0,1,0,0,amvdqs
1,1,0,0,0,0,1,7e5obg
0,0,0,0,0,0,0,72y1lz
1,0,1,0,1,0,0,hq8ela
1,1,1,0,1,0,0,cibda3
0,0,0,0,0,0,0,amlsn8
1,0,1,1,1,0,0,axqz73
1,1,1,0,1,0,1,fbrwmk
1,1,1,0,1,0,0,fbrwuz
0,0,1,1,1,0,0,hx8p4p
0,0,0,0,0,0,0,4jlnq8
1,0,1,1,1,0,0,gq80vj
1,1,1,0,1,0,0,5hcfrc
1,0,1,1,1,0,0,dbdjpo
1,0,1,2,1,0,0,9pvuok
1,0,1,0,0,0,0,6nl2t9
0,0,0,0,0,0,0,4fopeo
1,0,1,2,1,0,0,4hvjte
1,0,1,0,1,0,0,5r5u9i
1,0,1,0,1,0,0,60xgpv
1,1,1,0,0,0,0,ajhez2
1,0,1,0,1,0,0,e7q0ec
1,1,1,0,1,0,0,cn10ta
1,0,1,0,1,0,0,n87qwf
1,1,1,0,1,1,0,6h7hp3
1,1,1,0,1,0,1,4420rc
0,0,0,0,1,0,0,7a54re
0,0,1,0,0,0,0,454xzc
1,1,1,0,1,0,0,9s3fjp
0,0,1,0,1,0,0,970qvk
1,1,1,1,1,0,1,6t6fje
1,0,1,2,1,0,0,6fxqy7
0,0,0,0,1,0,0,7bqub5
0,0,0,0,0,0,0,4elokf
1,1,1,0,1,0,0,b7n6z2
1,1,1,0,1,0,0,j9hrtg
1,1,1,1,1,0,0,4thbeg
0,0,0,0,1,0,0,bsxnpq
1,0,0,0,0,0,1,anb0cj
1,1,1,0,0,0,1,4nb4h2
1,1,1,0,1,0,0,dl9fpa
1,1,1,1,1,0,1,f5ltea
1,1,0,0,0,0,0,4u6mqs
1,1,1,0,1,0,0,7s5d7t
0,0,1,0,0,0,0,6uznzu
1,0,1,0,1,0,0,b1aovh
1,1,1,0,0,0,0,89xmqs
1,0,1,0,0,0,0,f7m1lj
0,0,1,0,1,0,0,hbwnzl
0,0,0,0,0,0,1,cibgpa
0,0,0,0,0,0,0,a0yt4q
0,0,0,1,1,0,0,6zd6ce
1,1,1,1,1,0,1,f5ll2v
1,1,1,0,0,0,1,dx69ab
1,1,1,0,0,0,0,4518s8
1,1,1,0,0,0,0,cnq5it
0,0,0,0,0,0,0,bbwi35
1,0,0,0,0,0,1,nkad04
1,1,1,0,1,0,0,jx9qfz
1,0,1,0,1,0,0,4d1c5u
1,0,1,0,0,0,0,jzu9x9
1,0,1,0,1,0,0,6nm769
1,1,1,1,1,0,0,axgcim
1,1,1,1,1,0,0,gvl7sr
1,0,1,1,1,0,0,6avnz9
1,0,0,0,0,0,0,c6mzew
0,0,0,0,0,0,0,7kdxks
1,1,1,0,1,0,1,hw079v
1,0,1,1,1,0,0,97kgg8
1,1,1,0,1,0,0,d2rhtd
1,0,1,2,1,0,0,ehu38l
0,0,0,0,0,0,0,auc0ki
1,0,1,1,1,0,0,4fzckc
0,1,0,0,0,0,0,5lvk7c
0,0,0,0,0,0,0,i0eilc
1,0,1,1,1,0,0,gfu2yb
1,1,1,0,1,0,0,9xtg68
1,1,1,1,1,1,1,9l5fby
1,0,1,2,1,0,0,7h8lbk
1,1,1,0,1,0,0,fkmtn2
0,0,1,2,0,0,0,93rl7g
1,0,1,0,0,0,0,c70w9y
0,0,0,0,0,0,0,87k0w7
1,1,1,0,0,0,1,epev8y
1,0,1,1,1,0,0,bwixo9
1,1,1,0,0,0,0,9km4tk
1,1,1,1,1,0,0,6q8my0
1,0,1,2,1,0,0,byk9wb
1,0,1,0,1,0,0,b4v8hg
1,0,1,0,1,0,0,4ccgqo
1,1,1,0,0,0,1,874cny
1,1,1,0,0,0,1,gkdubt
1,0,1,2,1,0,0,4d2c7f
0,0,1,0,0,0,0,fl4uc0
1,0,1,0,0,0,0,ojtyd7
1,1,1,0,1,0,1,5hf3f6
1,1,1,1,1,0,0,dak1jt
1,1,1,0,1,0,0,hbnqw4
1,1,1,0,1,0,0,ehd78f
0,0,0,0,0,0,0,bli2vi
1,1,1,1,1,0,1,58wqhe
1,0,1,0,1,0,0,gj5ssw
1,1,1,0,1,0,0,7eu8ej
1,0,1,0,1,0,0,dnsyfl
1,0,1,0,1,0,0,c83fdo
1,1,1,0,1,0,0,ep4csq
1,1,1,1,1,0,0,cd96p1
0,0,1,0,1,0,0,copos3
1,0,1,2,1,0,0,46abfw
1,1,1,0,1,0,0,cz6x5k
0,0,1,0,1,0,0,bn2szo
1,1,1,0,1,0,1,91575n
1,0,1,0,0,0,0,dkde0a
0,0,0,0,0,0,0,ek128p
1,0,1,1,1,0,0,m34x40
1,1,0,0,0,0,0,82bnve
1,1,0,0,0,0,0,96bj0l
1,1,1,0,1,0,1,9m9749
0,0,0,0,0,0,0,9huzis
0,0,1,0,1,0,0,560ldh
1,1,1,2,0,0,1,nrq9co
0,0,1,0,1,0,0,7r4ctn
1,1,1,1,1,0,0,k3o38j
1,0,0,0,0,0,0,48j8h2
1,0,0,0,0,0,0,73frf0
1,0,1,1,1,0,0,off7ja
1,1,1,1,1,0,0,bju410
1,0,0,0,0,0,0,gvufyi
1,1,1,0,1,0,0,4x6d8d
0,0,0,0,0,0,0,bbrbzw
1,0,1,1,1,0,0,930g8u
1,1,0,0,0,0,0,8foux1
1,0,1,0,1,0,1,7hyako
1,1,1,0,1,0,0,5qrdc3
1,0,1,0,1,0,0,akh9f9
1,0,0,0,1,0,0,g38cr4
1,0,1,1,1,0,0,gam19o
1,0,1,0,0,0,0,g85fxb
1,0,1,0,1,0,0,ep4ydt
1,1,1,1,1,0,0,erj0ua
0,0,1,0,1,0,0,bqo1xw
1,1,1,0,0,0,0,ct04b5
1,0,1,1,1,0,0,9bb1jb
1,0,1,2,1,0,0,79kb22
1,0,1,1,1,0,0,79kbd4
0,0,0,0,0,0,0,c5kbq3
0,0,0,0,0,0,0,c5jsmh
1,1,1,1,1,0,0,axyv8c
0,0,0,0,0,0,0,kizztz
1,0,1,0,0,0,0,g0ytl2
1,0,1,2,1,0,0,cc2u3v
1,1,1,0,0,0,0,cs27u9
1,1,1,1,1,0,1,5otgcm
1,1,0,0,1,0,0,f5qn68
1,0,1,0,0,0,0,arh8et
1,0,1,0,1,0,0,8ht802
1,0,0,0,0,0,0,hcq2uy
0,0,0,0,0,0,0,mv672k
0,0,0,0,0,0,0,d1spaq
0,0,1,0,1,0,0,jbve17
0,0,0,0,0,0,1,e2k4s7
1,1,1,0,1,0,0,78p76m
1,0,1,0,1,0,0,7wt8n6
1,0,1,1,1,0,0,7eefj5
1,1,1,0,1,0,0,f3605p
1,0,1,1,1,0,0,blhk15
0,0,0,0,0,0,0,91pebl
1,0,1,1,1,0,0,9ypcem
0,0,0,0,0,0,0,5sidtp
1,1,1,0,1,0,1,cxaygg
0,0,1,0,1,0,0,4jhrjv
1,0,1,0,1,0,0,7pvb7t
1,0,1,2,1,0,0,41xqps
1,1,1,0,0,0,0,ahc3b1
1,0,1,0,0,0,0,6r7137
0,0,0,0,0,0,0,gyeftc
1,0,1,0,0,0,0,5uvw7n
1,0,1,0,0,0,0,f0m7ji
1,0,0,0,0,0,0,jw01vl
1,1,1,0,0,0,0,983vla
0,0,0,0,1,0,0,fp3rvs
1,0,1,2,1,0,0,jrgir4
1,0,1,1,1,0,0,dn0m4r
1,0,1,0,1,0,0,ik2tfe
0,0,1,0,1,0,0,7iorr5
1,0,1,0,0,0,0,gpql4s
1,0,1,1,1,0,0,jh9gym
0,0,0,0,0,0,0,ch8mtq
1,0,1,0,1,0,0,41yo7f
1,0,1,0,1,0,0,6t7668
1,1,1,0,1,0,0,bttsac
1,0,1,1,1,0,0,foidfh
1,0,0,0,0,0,0,jyml37
1,1,1,0,0,0,1,e5o4hs
1,0,0,0,0,0,0,e84k7z
1,0,1,0,1,0,0,76h488
1,0,1,1,1,0,0,bcunr9
1,0,0,0,1,0,0,gw0r3a
1,0,1,1,1,0,0,9i1aiy
0,0,0,0,0,0,0,dsnowk
0,0,0,0,0,0,0,8k0hwn
1,0,1,0,0,0,0,j8wtlu
1,1,1,0,1,0,0,7yjvhz
0,0,0,2,0,0,0,6rrd19
0,0,0,0,0,0,0,gvbeje
1,0,1,0,1,0,0,g0ofod
1,0,1,0,0,0,0,kqfhvu
1,0,1,1,1,0,0,jbiaoi
1,0,1,0,1,0,0,45ws58
1,1,1,0,1,0,0,ffc1lp
0,0,0,0,0,0,0,jzaysw
1,0,0,0,1,0,0,d80vyi
1,0,1,1,0,0,0,ctqk2x
1,1,1,1,1,1,1,enhqhs
1,0,0,0,0,0,0,lpne97
1,0,1,1,1,0,0,9oar2t
0,1,1,0,1,0,0,5u2xcb
1,1,1,0,1,0,0,9mlsqw
1,0,1,1,1,0,0,fbi5mw
1,1,1,0,0,0,0,dx1do7
1,0,1,0,1,0,0,5cogdc
1,0,1,0,1,0,0,7uxbrc
1,0,1,0,0,0,0,h94e6x
1,0,1,0,1,0,0,enkcef
1,0,1,0,1,0,0,gvh2yx
1,0,0,0,0,0,0,nsh4tb
1,0,1,0,1,0,0,gfmii3
0,0,1,0,0,0,0,dtcztb
0,0,1,0,0,0,0,baoqq6
1,0,1,0,1,0,0,b3hmzu
1,0,0,0,0,0,0,difdl5
0,0,1,0,1,0,0,58k562
1,1,1,1,1,0,1,6kk31r
0,0,1,0,1,0,0,djcewc
1,1,1,0,0,0,0,6db4r3
1,1,1,1,1,0,1,b6e8vv
0,0,0,0,0,0,0,aob7xy
1,1,1,0,0,0,1,eu2jzp
1,1,1,1,1,0,0,fqv959
1,0,1,1,1,0,0,e3dvni
1,0,1,0,1,0,0,nty123
1,0,1,1,1,0,0,jhtcaf
1,0,1,0,0,0,0,7lme3t
1,0,1,0,0,0,0,eyshjp
1,0,1,0,1,0,0,9npr1d
1,0,1,0,1,0,0,jfj0g8
1,0,1,0,1,0,0,g18ut5
1,0,0,0,0,0,0,duiz9p
1,0,1,1,1,0,0,4ywr9q
1,1,1,0,1,0,1,aandqh
1,0,1,1,1,0,0,dbew6g
1,0,0,0,1,0,0,j7lgo7
1,1,1,1,1,0,1,eibf3u
1,0,1,2,1,0,0,8mw6lo
1,0,1,1,1,0,0,8xx9bf
1,1,1,0,1,0,1,dv5yjp
0,0,0,0,0,0,0,ddh5uy
1,0,1,0,1,0,0,8ccpfu
1,1,1,0,1,0,0,50pr87
1,1,1,0,1,0,1,i235yq
1,0,1,0,1,0,0,czd80c
1,1,0,0,1,0,1,4593ds
1,1,1,0,0,0,0,9ko3mb
1,0,1,0,0,0,0,agmu35
1,1,1,1,0,0,0,hny2i9
1,0,1,1,1,0,0,dtu7m2
1,0,0,2,0,0,0,9fmvkv
1,0,1,0,1,0,0,4btlzp
1,0,1,0,0,0,0,7lekx6
1,0,1,1,1,0,0,9pttjs
1,1,1,0,1,0,0,9ojuf0
1,1,1,0,0,0,0,ibshyt
1,1,1,0,1,0,0,75htc0
1,1,1,0,1,0,0,7ve5g8
1,0,1,0,1,0,0,fjzdvb
1,1,1,1,1,0,1,8ypt2p
1,1,1,0,1,0,0,43k1ty
1,0,1,1,1,0,0,bmq69n
1,1,1,0,0,0,1,aqn5wa
1,0,1,0,0,0,0,gbx2mc
1,1,1,1,1,0,1,7ma388
1,0,0,0,1,0,0,9s8327
1,0,1,2,1,0,0,cn2wdx
1,1,1,0,1,0,1,8tano8
1,1,1,0,1,0,0,8taq1f
1,0,1,0,0,0,0,7ffsqc
1,0,1,2,1,0,0,hjlwtx
0,0,0,0,0,0,0,d2auu9
1,0,1,0,1,0,0,g1ip1j
1,0,1,0,1,0,0,7mrgrn
1,1,1,0,1,0,0,cr6x1q
1,1,1,1,1,0,1,6se5n5
1,0,1,1,1,0,0,91r2dt
1,0,1,1,1,0,0,eyd73f
