zero_shot_depression_naive_gpt-3.5-turbo_seed_0,zero_shot_depression_naive_gpt-4_seed_0,zero_shot_depression_mards_gpt-3.5-turbo_seed_0 t=35,zero_shot_depression_mards_gpt-3.5-turbo_seed_0 t=20,zero_shot_depression_mards_gpt-4_seed_0 t=35,zero_shot_depression_mards_gpt-4_seed_0 t=20,zero_shot_depression_phq9_gpt-3.5-turbo_seed_0,zero_shot_depression_phq9_gpt-4_seed_0,d_true,id
1,1,0,1,0,1,1,0,1,b33l1e
0,0,0,0,0,0,0,0,1,618m8v
1,1,1,1,1,1,1,1,1,5u2ugl
1,0,0,1,0,1,1,0,0,88polj
1,1,1,1,1,1,1,0,0,5fptq0
1,0,0,1,0,0,1,0,1,5kipve
1,1,1,1,1,1,1,0,1,4ah1fm
1,1,1,1,1,1,1,0,0,bovcm5
1,1,1,1,1,1,1,0,0,bt6est
1,1,1,1,0,1,1,0,0,noumb2
1,1,1,1,1,1,1,1,1,egktof
1,1,1,1,1,1,1,1,1,450pkr
0,0,0,0,0,0,0,0,0,8hwhdx
1,1,1,1,1,1,1,1,0,evlu50
1,1,0,1,0,1,1,0,1,dr49kp
1,1,1,1,0,1,1,0,0,fm70le
1,1,1,1,1,1,1,0,1,5uaa4g
1,1,1,1,1,1,1,1,1,8nvddi
1,1,1,1,0,1,1,0,1,8mqyxi
1,1,1,1,1,1,1,1,1,4xs2as
1,0,0,1,0,1,0,0,0,jvmpih
1,1,1,1,1,1,1,1,0,fkjoj4
1,1,1,1,1,1,0,0,0,7lwqe8
1,1,1,1,1,1,1,1,0,cc4y5u
1,1,1,1,1,1,1,1,1,9p7ldm
1,1,1,1,1,1,1,1,1,7x23by
1,0,0,1,0,1,1,0,0,g9a27p
1,1,1,1,1,1,1,1,1,iqsxkr
1,1,1,1,1,1,1,0,0,gq60n2
1,1,1,1,1,1,1,1,1,auy4s4
1,1,1,1,1,1,1,0,1,6dmam9
1,1,1,1,1,1,1,0,1,a1k59l
1,1,1,1,1,1,1,1,1,chkpwj
1,1,0,1,1,1,1,1,0,ngbhie
1,1,1,1,1,1,1,1,0,d7mshq
1,1,1,1,1,1,1,1,0,g7qpyl
1,1,1,1,1,1,1,1,1,6avamr
1,1,1,1,1,1,1,1,0,4bkhn6
1,1,1,1,1,1,1,1,0,5n2svf
1,1,0,1,0,1,0,0,0,bmejod
0,0,0,1,0,1,1,1,0,8v7hwl
1,1,0,1,0,1,1,0,0,8427cq
0,0,0,0,0,0,0,0,0,ecs6or
1,1,1,1,1,1,1,0,1,818o6y
1,1,1,1,0,1,1,0,0,9dazyi
1,1,0,0,0,0,0,0,1,6uwu9x
1,0,0,1,0,0,1,0,0,en1o50
1,1,1,1,1,1,1,0,1,88tyh4
1,1,1,1,1,1,1,1,1,8o7ek5
1,0,0,1,0,1,1,0,0,76qp3m
1,1,0,1,1,1,1,0,0,dgs33y
0,0,0,0,0,0,0,0,0,5qn6bc
1,1,1,1,1,1,1,0,1,41n58l
1,0,0,1,0,1,1,0,0,7zv4j8
1,1,0,1,0,1,1,0,1,44n52b
1,1,1,1,0,1,1,0,0,94lym1
1,1,1,1,1,1,1,0,1,eahddy
1,1,1,1,1,1,1,1,1,5aau23
1,1,1,1,1,1,1,1,1,dh3hnc
1,1,1,1,1,1,1,1,1,jdm59l
1,1,1,1,1,1,1,1,1,ffedjr
1,1,1,1,1,1,1,0,1,d9qlya
1,1,1,1,1,1,1,1,1,gwz70h
1,0,0,1,0,1,1,0,1,7162mv
1,1,1,1,1,1,1,1,0,5co8f4
0,0,0,0,0,0,0,0,1,ajjbb5
1,1,1,1,1,1,1,0,1,7yi7se
1,1,0,0,0,1,1,0,1,828mco
1,1,1,1,1,1,1,0,1,9070ov
1,1,1,1,0,1,1,0,1,44twu8
0,0,0,1,0,0,0,1,0,5zrbbk
1,0,0,1,0,1,1,0,0,chp5tc
1,1,0,1,1,1,1,1,1,4gxyst
1,1,1,1,1,1,1,1,0,7bmbor
1,1,1,1,0,1,1,1,1,o33s9i
1,1,0,1,0,1,1,0,1,76bklp
1,0,0,0,0,0,0,0,1,4jrepy
1,1,0,1,0,0,1,0,1,anlq4d
1,0,0,1,0,1,1,0,0,9mr2da
1,1,0,1,1,1,1,1,0,67edvn
0,0,0,0,0,0,0,0,1,adteir
1,1,0,1,0,1,1,1,0,45icj5
1,1,1,1,1,1,1,1,0,9ujxtx
1,1,1,1,1,1,1,1,1,48u1j0
1,1,1,1,1,1,1,0,1,45zwym
1,1,1,1,1,1,1,0,0,8omujr
0,0,0,0,0,0,1,0,0,7c0uo1
0,0,0,0,0,0,0,0,0,n3rk7d
0,0,0,0,0,0,0,0,0,994s2k
1,0,0,0,0,0,0,0,1,d3t5sp
1,1,1,1,1,1,1,0,1,nwywme
1,1,0,1,0,0,1,0,1,fc6j94
1,1,1,1,1,1,1,0,1,drquvd
0,0,0,0,0,0,0,0,0,7n1rxa
1,1,1,1,1,1,1,0,1,3zwb7c
1,0,0,1,0,0,0,0,0,e40cys
0,0,0,0,0,0,0,0,0,akhm9o
1,1,0,1,1,1,1,0,0,6i8yt6
1,0,0,1,0,1,1,0,0,j79pgc
0,0,0,0,0,0,0,0,0,5wel88
1,1,1,1,1,1,1,1,1,bbbuef
1,1,0,1,0,1,1,1,1,guoo2r
1,1,0,0,0,1,0,0,1,f34gn9
1,1,0,1,0,1,0,0,0,cpfm4p
1,0,0,1,0,0,0,0,0,imzdxd
1,1,0,1,0,0,1,0,1,iay5q6
0,0,0,1,0,0,0,0,0,7spxuh
1,1,0,1,0,1,1,0,0,ecmc9r
0,0,1,1,1,1,1,1,0,icgat0
1,1,0,1,0,1,1,1,1,63f2d2
1,1,1,1,0,0,1,0,1,5xw0fy
1,1,0,1,0,1,1,0,1,9k3v39
1,1,1,1,1,1,1,1,1,hu1fov
1,1,0,1,1,1,1,1,1,hkn082
1,1,0,1,0,1,1,0,1,ekl11g
1,1,1,1,1,1,1,1,0,i4dc6p
1,1,1,1,1,1,1,0,1,eax44m
1,1,1,1,1,1,1,1,1,5114sj
1,1,0,1,1,1,1,0,1,4b6usx
1,0,0,1,0,1,1,0,1,ff7470
1,1,1,1,0,1,1,1,1,ihxcw6
1,0,0,1,0,1,0,1,0,clgcp0
1,1,1,1,1,1,1,1,0,427c5e
0,0,0,1,0,0,1,0,1,oemewf
1,1,0,1,0,0,1,0,1,betm83
1,1,0,1,1,1,1,1,1,b5yssz
1,0,0,1,0,1,1,0,0,haipt8
1,0,0,1,0,1,1,1,0,b57gzg
1,1,1,1,1,1,1,1,1,447a23
0,0,0,1,0,0,1,1,0,5g62ah
1,1,1,1,1,1,1,0,1,9soxmy
1,1,0,1,1,1,1,0,1,8fpuww
1,1,1,1,1,1,1,1,1,61rhw9
0,0,0,1,0,0,1,0,0,ixtok9
1,1,1,1,1,1,1,1,1,d3hi2d
1,1,1,1,1,1,1,1,1,6ic3x7
1,1,0,1,1,1,1,1,0,a0kihb
1,0,0,1,0,1,1,0,0,hlta5t
1,1,0,1,0,1,1,1,1,fdimxd
1,1,1,1,0,1,1,0,0,5m5en9
1,1,1,1,1,1,1,1,0,ecl8c4
1,1,1,1,1,1,1,1,0,egph5f
1,1,0,1,0,1,1,1,0,6nt4o4
1,1,0,1,0,1,1,1,1,69xxj4
1,1,0,1,1,1,1,1,1,dwm8ex
1,1,0,1,0,1,1,0,1,9t4fjb
1,1,1,1,1,1,1,1,1,d9rnt9
1,1,0,1,0,0,1,0,1,amv9pg
1,1,0,1,0,1,1,0,1,cpnwbi
0,0,0,1,0,0,1,0,0,6udybs
1,1,1,1,0,1,1,0,1,eevfsv
1,0,0,0,0,0,1,0,1,9p04dz
1,1,1,1,1,1,1,0,1,b7y0df
1,1,0,1,1,1,1,1,1,nmjt2k
1,1,0,1,0,1,1,0,0,njkend
1,1,0,1,1,1,1,1,0,dd4tss
1,1,1,1,1,1,1,1,1,5iyqui
1,1,1,1,1,1,1,0,0,axupfe
0,0,0,0,0,0,0,0,0,ey7ili
1,0,1,1,1,1,1,1,0,hjtwdo
1,1,1,1,1,1,1,1,1,4si2va
1,0,0,1,0,1,1,0,0,46879h
1,1,1,1,0,1,1,0,0,dotoyq
1,1,0,1,0,0,1,0,1,chx2oh
1,1,0,1,0,1,1,0,1,aa3h66
1,0,0,0,0,0,0,0,0,fr0ssr
1,1,1,1,1,1,1,1,1,bqb2w3
1,1,1,1,1,1,1,1,1,cwj19m
1,1,0,1,1,1,1,1,1,dxzcsm
1,1,1,1,0,1,1,0,1,c77kbg
1,1,1,1,1,1,1,1,1,dufhrh
1,1,0,1,0,1,1,1,0,9z1vb7
1,1,0,1,0,1,0,0,1,hkvlqr
1,1,1,1,1,1,1,1,1,exed9y
1,1,0,1,1,1,1,1,1,b9j27a
0,0,0,1,0,0,0,0,0,7a12es
1,0,0,1,0,1,1,1,1,4qlq1w
1,0,0,1,0,0,1,0,0,fbhbzz
1,1,0,1,0,1,1,0,1,dcn81r
1,1,1,1,0,1,1,0,1,aua6xg
1,1,1,1,0,1,1,0,0,bkbhu4
1,1,1,1,0,1,1,0,1,bsaec3
1,1,1,1,0,1,1,0,0,9y1srp
1,1,0,1,1,1,1,0,0,dn40xx
0,0,0,0,0,0,0,0,0,d1t4tz
1,1,1,1,1,1,1,1,1,aesbnw
1,1,1,1,1,1,1,1,0,buiq5b
1,1,1,1,0,1,1,0,0,dd4ge1
1,1,0,1,1,1,1,0,0,f45z9e
1,0,0,1,0,1,1,0,0,7of05d
1,0,1,1,0,0,1,0,0,gjhdxo
0,1,0,0,0,0,0,0,1,7tvibk
1,1,1,1,1,1,1,1,1,n3rldx
1,1,1,1,1,1,1,1,0,a2wjm3
1,1,1,1,1,1,1,0,0,np0ga7
1,0,1,1,0,1,1,0,0,8h2244
0,0,0,0,0,0,0,0,0,biy1ay
1,1,1,1,1,1,1,1,1,ae2xog
1,1,1,1,1,1,1,1,1,dpjvhq
1,1,1,1,0,1,1,0,1,i0ezzy
1,1,1,1,1,1,1,1,0,i0etmt
1,1,0,1,0,1,1,0,0,fcc31a
1,1,1,1,0,1,1,1,1,aqa9r4
1,1,1,1,1,1,1,1,1,f5wq31
1,1,1,1,1,1,1,1,0,e50dy2
1,1,0,1,0,1,1,1,1,e2jt1o
1,1,0,1,0,1,1,0,0,e2iljy
1,1,1,1,0,1,1,0,1,ann9j5
1,1,0,1,1,1,1,0,1,f6ckv4
0,0,0,0,0,0,1,0,1,ei3pw1
1,1,1,1,1,1,1,1,0,a47es1
1,1,0,1,0,1,1,0,0,gczddo
1,1,0,1,0,0,0,0,0,aw4lr1
1,1,1,1,1,1,1,1,1,7rlqz7
1,1,1,1,0,1,1,0,0,i768on
1,1,1,1,1,1,1,1,0,fv0csi
1,1,1,1,1,1,1,0,1,aoy296
1,1,1,1,0,1,1,0,0,fmossm
1,1,1,1,1,1,1,1,1,kvixew
1,1,1,1,0,1,0,1,0,e25f9g
1,1,1,1,1,1,1,1,1,giqlth
1,1,0,1,1,1,1,1,0,by0419
1,1,1,1,1,1,1,0,1,4nanf0
1,1,1,1,0,1,1,0,0,fwog3u
1,1,1,1,1,1,1,1,0,j28owi
1,1,0,0,0,0,0,0,1,cad9v8
1,1,1,1,1,1,1,0,0,bivx2i
1,1,1,1,0,1,1,0,1,f8374s
1,1,1,1,1,1,1,1,0,cagc0s
1,1,1,1,1,1,1,1,0,gj23xg
1,1,0,1,1,1,1,0,1,ichir9
1,1,0,1,0,1,1,0,1,iimdhw
1,1,1,1,1,1,1,1,0,5wlfzz
1,1,0,1,1,1,1,0,1,8ptgvn
1,1,0,1,0,1,1,0,1,41mwbz
1,1,1,1,1,1,1,1,0,6cevk3
1,1,0,1,0,1,1,1,0,ipvdas
0,0,0,0,0,0,0,0,0,9uh3ah
1,1,0,1,0,1,1,0,0,buy1qo
0,0,0,0,0,0,1,0,0,fivnq1
1,1,1,1,1,1,1,0,1,a3af4u
1,0,1,1,0,1,0,0,0,dtq9um
1,0,0,1,0,1,0,0,0,kat82n
1,1,1,1,1,1,1,1,0,5sqmwr
1,1,1,1,0,1,0,0,0,aqxgzr
1,1,0,1,1,1,1,1,1,ckgy2j
1,1,1,1,1,1,1,0,0,g8l59g
1,1,1,1,1,1,1,1,0,c5x6vr
1,0,0,1,0,1,0,0,0,90d4sz
1,1,1,1,1,1,1,1,0,hadz9o
1,1,1,1,0,1,1,0,0,h7hwki
1,1,1,1,0,1,1,1,0,9skxl9
1,1,0,1,0,1,1,1,0,622z66
1,1,0,1,0,1,1,0,0,6awc5r
1,1,1,1,1,1,1,1,1,ci5t4j
1,1,1,1,1,1,1,1,0,fr5qwb
1,1,0,1,0,1,1,0,0,cg763x
1,1,0,1,0,1,1,0,1,abgk30
1,1,1,1,1,1,1,0,0,4g2zra
1,1,1,1,1,1,1,1,0,4ztx6c
1,1,0,1,0,1,1,0,0,okg1tx
1,1,1,1,1,1,1,0,0,5e7134
1,1,1,1,1,1,1,0,0,bnqdaf
0,0,0,1,0,0,0,0,1,amscvy
1,1,1,1,0,1,1,1,1,9443um
1,1,1,1,1,1,1,0,1,8ghfy9
1,1,1,1,1,1,1,0,0,coe2xr
1,1,1,1,1,1,1,1,0,4lxo62
1,1,1,1,1,1,1,0,0,abrri8
1,1,1,1,1,1,1,1,1,7wioc3
1,1,1,1,1,1,1,1,0,9wt1hj
1,0,0,0,0,1,0,0,0,chqabf
1,1,0,1,0,1,1,1,0,cefw98
1,1,1,1,1,1,1,1,0,9ykv6e
1,1,1,1,1,1,1,0,0,irhs9o
1,1,0,1,1,1,1,0,1,bwlyyk
1,1,1,1,0,1,0,0,0,5z1t3k
1,1,1,1,1,1,1,1,1,gv86ch
1,1,1,1,1,1,1,1,1,402127
1,1,1,1,1,1,1,1,1,84pv6h
1,1,0,1,0,1,1,1,1,gcvyix
1,1,1,1,1,1,1,0,1,43j39k
1,1,1,1,1,1,1,1,1,6w33ln
1,0,0,1,0,1,1,0,0,85m1kj
1,1,0,0,0,1,0,0,1,42p9n5
1,1,1,1,1,1,1,0,0,4bulff
1,1,1,1,1,1,1,0,1,e73htr
1,1,1,1,1,1,1,1,0,dhetat
1,1,1,1,1,1,1,1,0,98qmy3
1,1,1,1,1,1,1,1,1,90qzgi
1,1,1,1,1,1,1,1,1,goe3ex
1,0,0,1,0,1,1,1,0,6bjm7i
1,1,1,1,1,1,1,1,0,7tih7i
1,1,0,0,0,0,1,0,0,eetw88
1,1,1,1,0,1,1,0,0,f453yc
1,1,1,1,1,1,1,0,1,o45dn3
1,1,0,1,0,1,1,1,1,cc5pc9
1,1,1,1,1,1,1,0,0,dpg29l
1,1,1,1,1,1,1,1,0,7ei4y5
1,1,0,1,1,1,1,0,1,9vuzvi
1,0,0,1,0,1,1,0,0,a1x1vq
1,1,1,1,1,1,1,0,1,bx4xig
1,0,1,1,0,1,0,1,0,9ko1w4
1,1,0,1,0,1,1,1,0,d74q67
1,0,0,0,0,1,1,0,0,dwu4ft
1,1,0,1,0,1,1,0,1,ep1uh8
1,1,0,1,0,1,1,0,0,7vfxkd
1,1,1,1,1,1,1,1,0,8eiaka
1,1,0,1,0,1,0,0,1,celus0
1,1,1,1,1,1,1,0,0,c1igyw
1,1,1,1,1,1,1,1,1,ctskjp
0,0,0,0,0,0,0,0,0,dienn6
1,1,1,1,1,1,1,1,1,j10vlt
1,1,1,1,0,1,1,0,0,atc2mt
1,1,1,1,1,1,1,1,0,gonj9l
1,1,1,1,0,1,0,0,1,58kiv9
1,1,1,1,1,1,1,1,1,gvf24d
1,1,0,1,1,1,1,0,0,e9jafx
1,1,1,1,1,1,1,1,1,gqso9x
1,1,1,1,0,1,1,0,1,cfutwj
1,1,1,1,1,1,1,1,1,7nflrg
1,1,1,1,0,1,1,0,0,f05bcq
1,1,1,1,1,1,1,1,0,ii9v8l
1,1,1,1,1,1,1,1,1,f3gavi
1,1,1,1,1,1,1,0,1,e4he0w
1,1,1,1,1,1,1,0,1,j74fdq
1,1,0,1,0,1,1,0,1,eqsnhl
1,1,0,1,0,1,0,0,0,a6atoo
1,1,1,1,0,1,1,0,0,cg4537
1,1,0,1,0,1,1,1,1,8vvl28
1,1,1,1,1,1,1,0,0,f4l4yq
0,0,0,0,0,0,0,0,0,hcnl5p
1,1,1,1,1,1,1,1,0,j32475
1,1,0,1,0,1,0,0,1,dviafo
1,0,0,1,0,0,0,0,0,kz316m
1,1,0,1,0,1,0,0,0,bjnoyw
1,1,1,1,1,1,1,1,0,d16wbt
1,1,1,1,0,1,1,0,0,fth3ot
1,1,1,1,1,1,1,1,0,glwqfi
0,0,0,0,0,0,0,0,0,91jb7a
1,0,0,1,0,1,1,0,0,ogcqte
1,1,1,1,1,1,1,0,1,glubyv
1,1,1,1,1,1,1,1,0,byiwuc
1,1,1,1,0,1,1,0,1,hayvu5
1,1,0,1,1,1,1,1,0,alykrp
1,1,0,1,1,1,1,1,0,ctjmwz
1,1,1,1,1,1,1,1,1,gzi7rc
1,1,0,1,1,1,1,0,1,cywqdi
1,1,1,1,1,1,1,1,1,8ue18w
1,1,1,1,1,1,1,1,1,8ihkp8
1,1,0,1,1,1,1,1,1,deh5th
1,1,1,1,1,1,1,0,0,flcqc2
0,0,0,1,0,0,0,0,0,9d0m8f
1,0,0,1,0,0,0,0,1,edln5y
1,1,0,1,0,1,1,0,1,np7l5h
1,1,1,1,1,1,1,1,1,b8s3xt
1,1,1,1,1,1,1,1,1,avezmn
1,1,1,1,1,1,1,0,1,fp198d
1,1,0,1,0,1,0,0,0,ih9h5z
1,1,0,1,1,1,1,1,1,e1iden
1,1,1,1,0,1,1,1,1,7niep6
0,0,0,0,0,0,0,1,0,oh78y1
0,0,0,0,0,0,0,0,0,aw3cj3
1,1,1,1,0,1,1,0,1,mzb7tl
1,1,0,1,0,1,0,0,1,866tc9
1,1,1,1,1,1,1,1,0,a70pr5
1,1,1,1,1,1,1,0,0,5olkan
1,1,0,1,0,1,1,1,1,90t6gi
0,0,0,1,0,0,0,0,0,hutr8o
1,1,1,1,0,1,1,0,1,bjly6y
1,0,0,1,0,1,0,0,1,4dexax
1,1,1,1,1,1,1,1,0,esm95r
1,1,1,1,1,1,1,0,1,5f4zzn
1,1,0,1,0,1,1,0,1,bivg7n
0,0,0,0,0,0,0,0,1,9i9wk9
1,1,1,1,1,1,1,0,1,91y5a7
1,1,1,1,1,1,1,0,0,9ytrz3
1,1,1,1,1,1,1,1,1,5l1usy
1,1,1,1,0,1,1,0,0,4ckdz4
1,1,0,1,0,1,1,0,1,5ogpvy
0,0,0,0,0,1,1,0,0,g4fewq
1,1,0,1,0,1,1,0,0,g5oaau
1,1,0,1,0,1,1,0,0,d4nbsl
1,1,0,1,0,1,1,0,0,4ofdno
1,1,0,1,1,1,1,1,0,7jm30m
1,1,0,1,0,1,1,0,0,4wkrf8
1,1,0,1,0,1,1,0,0,dfwtgv
1,0,0,1,0,0,1,0,1,emicaf
1,1,0,1,0,1,1,1,0,644l2d
1,1,1,1,1,1,1,0,0,frk9nh
1,1,0,1,1,1,1,1,1,bx73fz
1,1,0,1,1,1,1,0,0,7un50s
0,0,0,0,0,1,1,0,0,eofohe
1,1,1,1,1,1,1,0,0,esraqz
1,1,1,1,1,1,1,1,1,dh4spb
1,1,0,0,0,0,0,0,1,8mm7b9
1,1,0,1,0,1,0,0,1,aewlnx
1,1,1,1,1,1,1,1,1,4fd6f2
1,1,1,1,1,1,1,0,1,4blh7k
1,0,1,1,1,1,1,1,0,hv0g7g
1,1,0,1,0,1,1,0,1,8xa7cn
1,1,1,1,1,1,1,1,0,5egcbr
1,1,1,1,0,1,1,0,1,hyhwnj
1,1,0,1,0,1,1,0,0,99xsx2
1,0,0,1,0,1,1,0,0,g6a94g
1,1,1,1,1,1,1,1,1,9ws78s
1,1,1,1,1,1,1,1,1,ez1iz9
1,1,1,1,1,1,1,1,0,5p984j
1,1,1,1,1,1,1,0,0,40r1cc
1,1,1,1,1,1,1,1,1,48ydhv
1,1,0,1,0,1,1,0,1,c87f5o
1,1,0,1,0,0,0,0,1,emqm4v
1,1,1,1,1,1,1,1,1,aq1ryu
1,1,0,1,1,1,1,1,0,amflb8
0,0,0,1,0,0,1,0,0,5mcnpm
1,1,1,1,1,1,1,1,0,crh7ko
1,1,1,1,1,1,1,1,1,4iq19i
0,1,0,0,0,1,0,1,0,f7hjpv
1,1,0,1,1,1,1,0,0,4vtv73
1,1,1,1,0,1,1,0,0,hqp4q1
1,1,1,1,1,1,1,1,1,6fvz6s
0,1,2,2,0,1,0,0,1,8lbb9k
1,1,1,1,1,1,1,1,0,939xc0
1,1,0,1,1,1,1,1,0,cb1uoa
1,1,1,1,1,1,1,0,0,g6fbtv
1,1,0,1,1,1,1,1,0,lb6k30
1,1,1,1,1,1,1,1,1,65e80k
1,1,1,1,0,1,1,0,0,7719rv
1,1,1,1,1,1,1,0,1,e682xd
1,0,1,1,0,0,1,0,0,7ki495
1,1,2,2,1,1,1,1,0,4t2qvu
1,1,1,1,1,1,1,0,0,4nwzhf
1,1,1,1,1,1,1,0,1,bjl70u
1,1,0,0,0,1,1,1,1,aoyams
1,0,0,1,0,1,0,0,0,eewa0z
1,1,2,2,0,1,1,1,0,arj4j7
1,1,0,1,1,1,1,1,0,fzk6pa
1,1,0,1,0,0,0,0,1,9lvw94
1,1,0,1,1,1,1,1,1,4x88k2
1,1,1,1,1,1,1,1,0,fkd64h
1,0,0,1,0,1,1,0,0,7ztytl
0,0,0,0,0,0,0,0,0,j8vqyy
1,1,1,1,1,1,1,0,0,4ttl0x
0,0,0,0,0,0,0,0,1,48irw5
1,1,0,1,1,1,1,0,1,i97t6z
1,1,0,1,1,1,1,1,1,aaknc9
0,0,0,1,0,1,1,1,0,m2bw3t
1,0,0,0,0,1,1,0,0,7qfwr0
1,1,0,0,0,1,0,0,0,58gvcn
1,1,2,2,0,1,1,0,0,650oap
0,0,2,2,0,0,0,0,0,4veodd
0,0,1,1,0,0,0,0,0,7x3zh9
1,0,2,2,0,1,0,0,0,cio3uf
0,0,0,0,0,0,0,0,0,bed0bh
0,0,0,1,0,0,1,0,0,g4e576
1,0,0,1,0,1,1,0,0,id3oxs
1,1,0,1,0,1,1,0,0,gj9r1u
1,1,0,0,0,0,1,0,0,5slchv
1,1,1,1,1,1,1,1,1,gaqj77
1,1,1,1,1,1,1,0,1,a9c0lv
1,0,1,1,0,1,0,0,0,g745m6
0,0,2,2,0,0,0,0,0,alti5j
0,0,0,0,0,0,0,0,0,faplrc
0,0,1,1,0,1,1,1,1,eufhls
1,0,0,1,0,0,0,0,0,8o7z3f
0,0,0,1,0,1,0,0,0,9gjm49
1,1,1,1,0,1,1,0,0,91z5gn
0,0,0,1,0,0,1,0,0,du6hol
1,1,2,2,1,1,1,1,1,6jbkth
1,1,1,1,1,1,1,1,0,4prwjr
1,1,1,1,1,1,1,1,1,i9ni2o
0,0,2,2,0,0,0,0,0,7c8adi
0,0,0,0,0,0,0,1,0,ontgfu
0,0,0,1,0,1,1,0,0,e46ds6
0,0,0,1,0,0,0,0,0,atiiaw
1,1,1,1,1,1,1,1,1,i9yrvw
1,1,1,1,1,1,1,0,1,7o3vo0
1,1,0,1,0,1,1,1,1,9i8x1t
1,1,1,1,0,1,1,0,1,dsf9gz
1,1,1,1,1,1,1,0,1,7p98jn
1,1,1,1,0,1,1,0,1,6u7fvt
1,1,1,1,1,1,1,0,1,bjfvgs
1,1,1,1,0,1,1,0,1,fonp20
1,1,0,1,1,1,1,1,1,hv31ts
1,1,1,1,0,1,1,0,1,bkj1dv
1,1,1,1,1,1,1,1,0,54ekdj
0,0,0,1,0,1,0,0,0,ji81o1
1,0,0,1,0,1,1,0,0,jxn393
1,1,1,1,1,1,1,0,0,8n18vv
1,1,1,1,1,1,1,1,0,5804ir
1,1,1,1,1,1,1,0,0,em3fnq
1,1,0,0,0,0,0,0,0,fvoc7t
1,1,0,1,1,1,1,1,0,7mxgyj
1,1,1,1,0,0,1,0,0,6f6r32
0,0,0,1,0,0,0,1,0,f7kx54
1,0,0,1,0,1,1,0,0,f5h3ya
1,1,0,1,1,1,1,0,0,ivj8es
1,0,0,1,0,0,1,0,0,9fqc84
1,1,1,1,1,1,1,1,1,94wiwa
1,1,1,1,1,1,1,1,0,8v6lng
1,1,1,1,1,1,1,1,1,ejks7d
1,1,1,1,0,1,1,0,0,91raiy
1,1,1,1,1,1,1,1,0,ec6lfu
1,1,0,1,1,1,1,1,1,d29ezg
1,1,1,1,1,1,1,1,1,ddovo3
1,1,0,1,0,0,1,0,0,buziwc
1,1,0,1,1,1,0,0,1,lxtw2g
1,1,0,1,1,1,1,1,1,icm99n
1,1,1,1,1,1,1,1,1,h00j1y
1,1,1,1,1,1,1,0,0,a077zx
1,1,0,1,0,1,0,1,1,7lkyxt
1,0,0,1,0,0,1,0,0,bbzmbd
1,0,1,1,0,1,1,0,0,6w39g4
1,1,0,1,0,1,1,0,0,8b980a
1,1,1,1,1,1,1,1,1,9ze2zf
1,1,0,1,1,1,1,1,0,nzf4bx
0,0,0,0,0,0,0,0,0,8jkk8b
1,1,1,1,1,1,1,1,0,4bpouf
0,0,0,1,0,1,1,0,0,faiehr
1,1,0,1,0,1,1,1,0,45kvt9
1,1,1,1,0,1,1,0,1,b1s26g
1,1,1,1,0,1,1,0,0,7z5ky2
1,1,1,1,1,1,1,0,1,aj7ktf
1,1,1,1,0,1,1,0,0,i8fvlg
1,1,1,1,1,1,1,1,1,6s3kwm
1,1,1,1,1,1,1,0,1,dkxu0b
0,0,0,0,0,0,0,0,0,hvn5on
1,1,1,1,1,1,1,1,1,669avy
1,1,1,1,1,1,1,1,0,6jyiep
0,0,0,1,0,0,1,0,0,bas4sw
1,0,1,1,0,1,1,0,0,ghe7hl
1,1,1,1,1,1,1,1,0,85mai2
1,1,0,1,1,1,1,1,1,9nfqs4
1,1,1,1,0,0,0,1,0,66475j
1,1,1,1,1,1,1,1,0,dgzcnb
1,1,1,1,1,1,1,1,0,arwaxu
1,1,1,1,1,1,1,1,0,ln6b77
0,0,0,0,0,0,0,0,0,cedssk
1,1,0,1,0,0,0,0,0,6ps78d
1,0,1,1,0,1,1,0,1,7m4m6j
0,0,0,0,0,0,0,0,0,djbq0r
1,1,1,1,1,1,1,1,0,dsevi5
0,0,0,1,0,1,1,1,0,ez2hmb
1,0,1,1,1,1,1,0,0,82biki
1,1,1,1,1,1,1,1,0,g5idb6
0,0,0,0,0,0,0,0,0,5ri3n8
1,1,1,1,1,1,1,1,1,6zjras
1,1,1,1,0,1,1,0,0,eg2qt3
1,1,1,1,1,1,1,1,0,l0ut9b
1,1,0,1,0,1,1,0,0,5k1pxu
1,1,0,1,0,1,1,0,0,ejcjsh
1,1,1,1,1,1,1,1,0,9yly32
1,1,1,1,1,1,1,1,1,73gt2x
1,1,1,1,1,1,1,1,0,anipqq
1,1,0,1,0,1,1,0,0,501rkr
1,1,0,1,0,1,1,1,1,er0kah
1,1,0,1,0,1,1,1,1,fxw01e
1,0,0,1,0,1,0,0,0,76znle
1,0,0,1,0,1,0,0,0,5yayvi
1,1,0,0,0,1,1,1,0,4jppos
1,1,0,1,0,1,1,1,1,7i7kze
1,1,0,1,0,1,1,0,0,ehtd3c
1,0,0,0,0,0,0,0,0,nn34eu
1,0,0,1,1,1,1,1,0,nqz5pu
1,1,1,1,1,1,1,0,1,7xyzvw
1,0,0,1,0,0,1,0,0,7nrs6d
0,0,0,1,0,0,0,0,0,4shda4
1,1,1,1,1,1,1,0,0,ns8uo7
1,0,1,1,0,0,1,0,0,b169ew
1,1,0,1,1,1,1,1,1,a7jcwi
0,0,0,1,0,0,0,0,0,fmh2vy
0,1,0,1,0,1,0,1,1,59nm3k
1,1,0,1,1,1,1,1,1,9h89u0
